row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
2059,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 102, ""2"": 83, ""3"": 113, ""4"": 107, ""5"": 106, ""6"": 190, ""7"": 89, ""8"": 119, ""9"": 104, ""10"": 112, ""11"": 119, ""12"": 111, ""13"": 158, ""14"": 125}",6554,0.800048828125,1,0,0,0,3DDGECCR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3DDGECCR,341
2060,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 136, ""2"": 101, ""3"": 97, ""4"": 103, ""5"": 94, ""6"": 155, ""7"": 138, ""8"": 132, ""9"": 82, ""10"": 124, ""11"": 112, ""12"": 69, ""13"": 147, ""14"": 148}",6554,0.800048828125,1,0,0,0,YCM36SR6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YCM36SR6,917
2061,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 136, ""2"": 101, ""3"": 97, ""4"": 103, ""5"": 94, ""6"": 155, ""7"": 138, ""8"": 132, ""9"": 82, ""10"": 124, ""11"": 112, ""12"": 69, ""13"": 147, ""14"": 148}",6554,0.800048828125,1,0,0,0,01A6HAN6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01A6HAN6,149
2062,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 97, ""3"": 113, ""4"": 102, ""5"": 84, ""6"": 173, ""7"": 123, ""8"": 138, ""9"": 93, ""10"": 105, ""11"": 106, ""12"": 107, ""13"": 148, ""14"": 110}",6554,0.800048828125,1,0,0,0,019CNYA6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019CNYA6,124
2063,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 97, ""3"": 113, ""4"": 102, ""5"": 84, ""6"": 173, ""7"": 123, ""8"": 138, ""9"": 93, ""10"": 105, ""11"": 106, ""12"": 107, ""13"": 148, ""14"": 110}",6554,0.800048828125,1,0,0,0,R544MS3L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/R544MS3L,773
2064,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 115, ""2"": 77, ""3"": 91, ""4"": 109, ""5"": 80, ""6"": 169, ""7"": 155, ""8"": 119, ""9"": 79, ""10"": 121, ""11"": 102, ""12"": 99, ""13"": 178, ""14"": 144}",6554,0.800048828125,1,0,0,0,014ZTSJ8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014ZTSJ8,50
2065,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 115, ""2"": 77, ""3"": 91, ""4"": 109, ""5"": 80, ""6"": 169, ""7"": 155, ""8"": 119, ""9"": 79, ""10"": 121, ""11"": 102, ""12"": 99, ""13"": 178, ""14"": 144}",6554,0.800048828125,1,0,0,0,3PSS0ONL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3PSS0ONL,353
2066,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 59, ""3"": 100, ""4"": 93, ""5"": 93, ""6"": 190, ""7"": 152, ""8"": 116, ""9"": 60, ""10"": 86, ""11"": 121, ""12"": 93, ""13"": 195, ""14"": 157}",6554,0.800048828125,1,0,0,0,X273URFW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/X273URFW,879
2067,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 59, ""3"": 100, ""4"": 93, ""5"": 93, ""6"": 190, ""7"": 152, ""8"": 116, ""9"": 60, ""10"": 86, ""11"": 121, ""12"": 93, ""13"": 195, ""14"": 157}",6554,0.800048828125,1,0,0,0,019ZGSJR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019ZGSJR,142
2068,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 205, ""2"": 109, ""3"": 77, ""4"": 84, ""5"": 148, ""6"": 222, ""8"": 201, ""9"": 35, ""10"": 85, ""11"": 89, ""12"": 150, ""13"": 233}",6554,0.800048828125,1,0,0,0,AKBDPB4C,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AKBDPB4C,470
2069,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 205, ""2"": 109, ""3"": 77, ""4"": 84, ""5"": 148, ""6"": 222, ""8"": 201, ""9"": 35, ""10"": 85, ""11"": 89, ""12"": 150, ""13"": 233}",6554,0.800048828125,1,0,0,0,6A019QAT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6A019QAT,399
2070,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 72, ""3"": 80, ""4"": 121, ""5"": 117, ""6"": 184, ""7"": 139, ""8"": 103, ""9"": 81, ""10"": 108, ""11"": 85, ""12"": 96, ""13"": 180, ""14"": 149}",6554,0.800048828125,1,0,0,0,GRG0112S,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GRG0112S,595
2071,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 72, ""3"": 80, ""4"": 121, ""5"": 117, ""6"": 184, ""7"": 139, ""8"": 103, ""9"": 81, ""10"": 108, ""11"": 85, ""12"": 96, ""13"": 180, ""14"": 149}",6554,0.800048828125,1,0,0,0,26CY2H2Q,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/26CY2H2Q,320
2072,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 144, ""2"": 85, ""3"": 106, ""4"": 105, ""5"": 93, ""6"": 153, ""7"": 154, ""8"": 126, ""9"": 80, ""10"": 73, ""11"": 90, ""12"": 88, ""13"": 192, ""14"": 149}",6554,0.800048828125,1,0,0,0,013Z8U5Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013Z8U5Z,19
2073,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 144, ""2"": 85, ""3"": 106, ""4"": 105, ""5"": 93, ""6"": 153, ""7"": 154, ""8"": 126, ""9"": 80, ""10"": 73, ""11"": 90, ""12"": 88, ""13"": 192, ""14"": 149}",6554,0.800048828125,1,0,0,0,Z27UU3OM,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Z27UU3OM,927
2074,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,PM5K088N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PM5K088N,752
2075,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,SAIQAN8Y,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SAIQAN8Y,794
2076,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 150, ""2"": 58, ""3"": 117, ""4"": 112, ""5"": 199, ""6"": 183, ""8"": 126, ""9"": 81, ""10"": 122, ""11"": 118, ""12"": 211, ""13"": 161}",6554,0.800048828125,1,0,0,0,6PNM29W7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6PNM29W7,407
2077,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 150, ""2"": 58, ""3"": 117, ""4"": 112, ""5"": 199, ""6"": 183, ""8"": 126, ""9"": 81, ""10"": 122, ""11"": 118, ""12"": 211, ""13"": 161}",6554,0.800048828125,1,0,0,0,DLVODLKR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DLVODLKR,537
2078,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 90, ""2"": 75, ""3"": 110, ""4"": 101, ""5"": 101, ""6"": 197, ""7"": 118, ""8"": 139, ""9"": 72, ""10"": 121, ""11"": 101, ""12"": 102, ""13"": 176, ""14"": 135}",6554,0.800048828125,1,0,0,0,GK7OJEPT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GK7OJEPT,590
2079,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 90, ""2"": 75, ""3"": 110, ""4"": 101, ""5"": 101, ""6"": 197, ""7"": 118, ""8"": 139, ""9"": 72, ""10"": 121, ""11"": 101, ""12"": 102, ""13"": 176, ""14"": 135}",6554,0.800048828125,1,0,0,0,014F9HTN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014F9HTN,38
2080,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 81, ""3"": 134, ""4"": 133, ""5"": 109, ""6"": 219, ""8"": 165, ""9"": 103, ""10"": 75, ""11"": 124, ""12"": 106, ""13"": 223}",6554,0.800048828125,1,0,0,0,01ECNYXT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01ECNYXT,175
2081,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 81, ""3"": 134, ""4"": 133, ""5"": 109, ""6"": 219, ""8"": 165, ""9"": 103, ""10"": 75, ""11"": 124, ""12"": 106, ""13"": 223}",6554,0.800048828125,1,0,0,0,01KCA1CT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KCA1CT,245
2082,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 98, ""3"": 93, ""4"": 104, ""5"": 105, ""6"": 154, ""7"": 150, ""8"": 111, ""9"": 78, ""10"": 98, ""11"": 108, ""12"": 83, ""13"": 158, ""14"": 174}",6554,0.800048828125,1,0,0,0,S14CSG9U,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/S14CSG9U,788
2083,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 98, ""3"": 93, ""4"": 104, ""5"": 105, ""6"": 154, ""7"": 150, ""8"": 111, ""9"": 78, ""10"": 98, ""11"": 108, ""12"": 83, ""13"": 158, ""14"": 174}",6554,0.800048828125,1,0,0,0,IHKL3Y8N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/IHKL3Y8N,635
2084,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,NQ2A571C,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/NQ2A571C,717
2085,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,VNRRN6ZF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VNRRN6ZF,854
2086,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 112, ""2"": 68, ""3"": 98, ""4"": 119, ""5"": 105, ""6"": 154, ""7"": 170, ""8"": 118, ""9"": 72, ""10"": 114, ""11"": 99, ""12"": 131, ""13"": 165, ""14"": 113}",6554,0.800048828125,1,0,0,0,01ADUNMV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01ADUNMV,154
2087,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 112, ""2"": 68, ""3"": 98, ""4"": 119, ""5"": 105, ""6"": 154, ""7"": 170, ""8"": 118, ""9"": 72, ""10"": 114, ""11"": 99, ""12"": 131, ""13"": 165, ""14"": 113}",6554,0.800048828125,1,0,0,0,0KPHM46Q,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0KPHM46Q,287
2088,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 127, ""2"": 91, ""3"": 110, ""4"": 118, ""5"": 111, ""6"": 186, ""7"": 76, ""8"": 138, ""9"": 93, ""10"": 125, ""11"": 132, ""12"": 142, ""13"": 189}",6554,0.800048828125,1,0,0,0,Q3NA514X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Q3NA514X,760
2089,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 127, ""2"": 91, ""3"": 110, ""4"": 118, ""5"": 111, ""6"": 186, ""7"": 76, ""8"": 138, ""9"": 93, ""10"": 125, ""11"": 132, ""12"": 142, ""13"": 189}",6554,0.800048828125,1,0,0,0,FA7LBP95,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FA7LBP95,569
2090,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 162, ""2"": 77, ""3"": 82, ""4"": 131, ""5"": 94, ""6"": 195, ""7"": 105, ""8"": 158, ""9"": 102, ""10"": 97, ""11"": 130, ""12"": 114, ""13"": 191}",6554,0.800048828125,1,0,0,0,MNIAB8K3,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MNIAB8K3,706
2091,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 162, ""2"": 77, ""3"": 82, ""4"": 131, ""5"": 94, ""6"": 195, ""7"": 105, ""8"": 158, ""9"": 102, ""10"": 97, ""11"": 130, ""12"": 114, ""13"": 191}",6554,0.800048828125,1,0,0,0,013VGW18,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013VGW18,17
2092,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 80, ""3"": 117, ""4"": 93, ""5"": 91, ""6"": 155, ""7"": 159, ""8"": 116, ""9"": 78, ""10"": 100, ""11"": 90, ""12"": 95, ""13"": 164, ""14"": 177}",6554,0.800048828125,1,0,0,0,019EK6N2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019EK6N2,127
2093,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 80, ""3"": 117, ""4"": 93, ""5"": 91, ""6"": 155, ""7"": 159, ""8"": 116, ""9"": 78, ""10"": 100, ""11"": 90, ""12"": 95, ""13"": 164, ""14"": 177}",6554,0.800048828125,1,0,0,0,276N3YRC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/276N3YRC,322
2094,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 75, ""3"": 102, ""4"": 98, ""5"": 85, ""6"": 190, ""7"": 115, ""8"": 153, ""9"": 82, ""10"": 108, ""11"": 87, ""12"": 107, ""13"": 185, ""14"": 112}",6554,0.800048828125,1,0,0,0,01KTRG9K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KTRG9K,255
2095,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 75, ""3"": 102, ""4"": 98, ""5"": 85, ""6"": 190, ""7"": 115, ""8"": 153, ""9"": 82, ""10"": 108, ""11"": 87, ""12"": 107, ""13"": 185, ""14"": 112}",6554,0.800048828125,1,0,0,0,I3T81ZK8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/I3T81ZK8,625
2096,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 81, ""3"": 99, ""4"": 117, ""5"": 106, ""6"": 181, ""7"": 141, ""8"": 123, ""9"": 89, ""10"": 80, ""11"": 108, ""12"": 95, ""13"": 164, ""14"": 132}",6554,0.800048828125,1,0,0,0,YBSESUN6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YBSESUN6,915
2097,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 81, ""3"": 99, ""4"": 117, ""5"": 106, ""6"": 181, ""7"": 141, ""8"": 123, ""9"": 89, ""10"": 80, ""11"": 108, ""12"": 95, ""13"": 164, ""14"": 132}",6554,0.800048828125,1,0,0,0,01FAYE3T,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FAYE3T,190
2098,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 107, ""4"": 116, ""5"": 186, ""6"": 208, ""8"": 168, ""9"": 119, ""10"": 55, ""11"": 112, ""12"": 187, ""13"": 221}",6554,0.800048828125,1,0,0,0,018RHCTX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/018RHCTX,115
2099,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 159, ""2"": 107, ""4"": 116, ""5"": 186, ""6"": 208, ""8"": 168, ""9"": 119, ""10"": 55, ""11"": 112, ""12"": 187, ""13"": 221}",6554,0.800048828125,1,0,0,0,KKBN198S,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KKBN198S,670
2100,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 79, ""3"": 127, ""4"": 127, ""5"": 133, ""6"": 161, ""8"": 133, ""9"": 81, ""10"": 125, ""11"": 123, ""12"": 99, ""13"": 163, ""14"": 152}",6554,0.800048828125,1,0,0,0,01ENJ8TT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01ENJ8TT,180
2101,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 79, ""3"": 127, ""4"": 127, ""5"": 133, ""6"": 161, ""8"": 133, ""9"": 81, ""10"": 125, ""11"": 123, ""12"": 99, ""13"": 163, ""14"": 152}",6554,0.800048828125,1,0,0,0,1419YTY4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/1419YTY4,301
2102,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 104, ""3"": 91, ""4"": 111, ""5"": 158, ""6"": 180, ""8"": 158, ""9"": 109, ""10"": 97, ""11"": 97, ""12"": 192, ""13"": 175}",6554,0.800048828125,1,0,0,0,NZ9C9J2G,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/NZ9C9J2G,722
2103,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 104, ""3"": 91, ""4"": 111, ""5"": 158, ""6"": 180, ""8"": 158, ""9"": 109, ""10"": 97, ""11"": 97, ""12"": 192, ""13"": 175}",6554,0.800048828125,1,0,0,0,L1WXOSF6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/L1WXOSF6,678
2104,8192,14,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 148, ""3"": 94, ""4"": 134, ""5"": 92, ""6"": 164, ""7"": 116, ""8"": 136, ""9"": 83, ""10"": 111, ""11"": 122, ""12"": 109, ""13"": 168, ""14"": 161}",6554,0.800048828125,1,0,0,0,LLJGPB8I,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LLJGPB8I,689
2105,8192,14,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 148, ""3"": 94, ""4"": 134, ""5"": 92, ""6"": 164, ""7"": 116, ""8"": 136, ""9"": 83, ""10"": 111, ""11"": 122, ""12"": 109, ""13"": 168, ""14"": 161}",6554,0.800048828125,1,0,0,0,JRG6Y6E0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JRG6Y6E0,653
2106,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 77, ""3"": 97, ""4"": 105, ""5"": 99, ""6"": 187, ""7"": 140, ""8"": 118, ""9"": 84, ""10"": 97, ""11"": 98, ""12"": 102, ""13"": 172, ""14"": 140}",6554,0.800048828125,1,0,0,0,I9TWNSD1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/I9TWNSD1,629
2107,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 77, ""3"": 97, ""4"": 105, ""5"": 99, ""6"": 187, ""7"": 140, ""8"": 118, ""9"": 84, ""10"": 97, ""11"": 98, ""12"": 102, ""13"": 172, ""14"": 140}",6554,0.800048828125,1,0,0,0,CVXIS1C2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CVXIS1C2,517
2108,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 86, ""3"": 107, ""4"": 111, ""5"": 128, ""6"": 145, ""7"": 135, ""8"": 107, ""9"": 92, ""10"": 93, ""11"": 114, ""12"": 92, ""13"": 168, ""14"": 139}",6554,0.800048828125,1,0,0,0,ZCZHZ260,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ZCZHZ260,934
2109,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 86, ""3"": 107, ""4"": 111, ""5"": 128, ""6"": 145, ""7"": 135, ""8"": 107, ""9"": 92, ""10"": 93, ""11"": 114, ""12"": 92, ""13"": 168, ""14"": 139}",6554,0.800048828125,1,0,0,0,014S002X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014S002X,45
2110,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 75, ""3"": 96, ""4"": 108, ""5"": 94, ""6"": 191, ""7"": 144, ""8"": 124, ""9"": 88, ""10"": 107, ""11"": 98, ""12"": 87, ""13"": 159, ""14"": 135}",6554,0.800048828125,1,0,0,0,VY5POH5L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VY5POH5L,862
2111,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 75, ""3"": 96, ""4"": 108, ""5"": 94, ""6"": 191, ""7"": 144, ""8"": 124, ""9"": 88, ""10"": 107, ""11"": 98, ""12"": 87, ""13"": 159, ""14"": 135}",6554,0.800048828125,1,0,0,0,01AKES86,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AKES86,157
2112,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 94, ""2"": 73, ""3"": 87, ""4"": 89, ""5"": 133, ""6"": 171, ""7"": 171, ""8"": 87, ""9"": 105, ""10"": 88, ""11"": 108, ""12"": 126, ""13"": 210, ""14"": 96}",6554,0.800048828125,1,0,0,0,MPLQN22P,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MPLQN22P,707
2113,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 94, ""2"": 73, ""3"": 87, ""4"": 89, ""5"": 133, ""6"": 171, ""7"": 171, ""8"": 87, ""9"": 105, ""10"": 88, ""11"": 108, ""12"": 126, ""13"": 210, ""14"": 96}",6554,0.800048828125,1,0,0,0,01E66M2X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01E66M2X,171
2114,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 131, ""2"": 78, ""3"": 81, ""4"": 104, ""5"": 104, ""6"": 153, ""7"": 132, ""8"": 111, ""9"": 90, ""10"": 115, ""11"": 109, ""12"": 98, ""13"": 164, ""14"": 168}",6554,0.800048828125,1,0,0,0,013V9CKV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013V9CKV,16
2115,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 131, ""2"": 78, ""3"": 81, ""4"": 104, ""5"": 104, ""6"": 153, ""7"": 132, ""8"": 111, ""9"": 90, ""10"": 115, ""11"": 109, ""12"": 98, ""13"": 164, ""14"": 168}",6554,0.800048828125,1,0,0,0,CLNVA9MZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CLNVA9MZ,511
